Numero;Marital Status;Gender;Yearly Income;Children;Education;Occupation;Home Owner;Cars;Age
16754;Single;Female;40000;3;Partial College;Clerical;Yes;1;31
16755;Married;Female;20000;0;Partial College;Clerical;No;2;77
16756;Married;Female;30000;0;Bachelors;Skilled Manual;Yes;1;75
16757;Married;Female;40000;0;Graduate Degree;Skilled Manual;Yes;1;75
16758;Married;Female;20000;0;High School;Manual;No;2;53
16759;Married;Male;20000;0;High School;Manual;No;2;53
16760;Married;Male;20000;0;High School;Manual;No;2;53
16761;Married;Male;20000;0;High School;Manual;No;2;53
16762;Married;Male;20000;0;High School;Manual;No;2;52
16763;Married;Male;20000;0;Partial High School;Clerical;No;2;52
16764;Married;Female;30000;0;High School;Skilled Manual;Yes;2;51
16765;Married;Female;30000;0;High School;Skilled Manual;No;2;50
16766;Married;Female;30000;0;High School;Skilled Manual;Yes;2;50
16767;Married;Male;30000;0;High School;Skilled Manual;Yes;2;50
16768;Married;Female;30000;0;High School;Skilled Manual;Yes;2;50
16769;Married;Female;30000;0;High School;Skilled Manual;No;2;50
16770;Married;Female;30000;0;High School;Skilled Manual;No;2;48
16771;Married;Female;30000;0;High School;Skilled Manual;Yes;2;49
16772;Married;Female;30000;0;High School;Skilled Manual;No;2;49
16773;Married;Male;30000;0;High School;Skilled Manual;No;2;49
16774;Married;Male;30000;0;High School;Skilled Manual;Yes;2;49
16775;Married;Male;30000;0;High School;Skilled Manual;Yes;2;49
16776;Married;Female;40000;0;Partial College;Clerical;Yes;1;49
16777;Single;Male;40000;0;Partial College;Clerical;No;1;48
16778;Single;Male;40000;0;Partial College;Clerical;No;1;48
16779;Married;Male;40000;0;Partial College;Clerical;Yes;1;48
16780;Married;Male;80000;0;Graduate Degree;Skilled Manual;No;0;48
16781;Single;Female;80000;0;Graduate Degree;Skilled Manual;Yes;0;48
16782;Married;Female;80000;0;Graduate Degree;Skilled Manual;Yes;0;48
16783;Married;Male;80000;0;Graduate Degree;Skilled Manual;No;0;48
16784;Married;Male;80000;0;Graduate Degree;Skilled Manual;No;0;48
16785;Single;Female;80000;0;Graduate Degree;Skilled Manual;Yes;0;48
16786;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
16787;Single;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
16788;Single;Male;50000;0;Graduate Degree;Skilled Manual;No;0;34
16789;Single;Female;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
16790;Single;Male;50000;0;Graduate Degree;Skilled Manual;Yes;0;34
16791;Single;Male;10000;0;Graduate Degree;Manual;Yes;0;39
16792;Single;Female;10000;0;Graduate Degree;Manual;No;0;44
16793;Single;Male;10000;0;Graduate Degree;Manual;No;0;44
16794;Single;Male;10000;0;Graduate Degree;Manual;No;0;44
16795;Married;Male;10000;0;Graduate Degree;Manual;Yes;0;44
16796;Single;Female;20000;0;Graduate Degree;Clerical;Yes;0;43
16797;Married;Male;20000;0;Graduate Degree;Clerical;Yes;0;44
16798;Single;Female;10000;0;Bachelors;Manual;Yes;0;45
16799;Married;Female;20000;0;Graduate Degree;Clerical;Yes;0;44
16800;Married;Male;20000;0;Graduate Degree;Clerical;Yes;0;71
16801;Married;Female;20000;0;Graduate Degree;Clerical;Yes;0;69
16802;Married;Male;20000;0;Graduate Degree;Clerical;Yes;0;70
16803;Married;Male;20000;0;Bachelors;Clerical;Yes;0;49
16804;Married;Male;20000;0;Bachelors;Clerical;Yes;0;49
16805;Single;Female;20000;0;Graduate Degree;Clerical;No;0;69
16806;Married;Female;10000;0;Partial College;Manual;Yes;1;64
16807;Married;Male;10000;0;Partial College;Manual;Yes;1;27
16808;Married;Male;10000;0;Partial College;Manual;Yes;1;28
16809;Married;Female;20000;0;Partial College;Manual;Yes;0;62
16810;Married;Male;20000;1;Partial College;Manual;Yes;0;45
16811;Single;Male;10000;1;High School;Manual;No;1;47
16812;Single;Male;10000;1;High School;Manual;No;1;47
16813;Single;Female;20000;0;Partial College;Manual;No;1;47
16814;Single;Male;20000;0;Partial College;Manual;Yes;1;48
16815;Single;Male;20000;0;Partial College;Manual;No;1;48
16816;Single;Female;10000;1;High School;Manual;No;1;36
16817;Single;Male;10000;2;High School;Manual;Yes;0;37
16818;Married;Male;10000;0;Bachelors;Clerical;Yes;2;84
16819;Married;Female;10000;0;Partial College;Manual;No;2;54
16820;Married;Male;10000;0;Partial College;Manual;Yes;2;54
16821;Married;Female;10000;2;High School;Manual;No;1;38
16822;Single;Female;10000;4;Partial High School;Manual;Yes;2;39
16823;Single;Male;10000;0;Bachelors;Manual;Yes;0;48
16824;Single;Male;20000;2;High School;Manual;No;0;39
16825;Single;Female;10000;3;Partial High School;Manual;Yes;2;41
16826;Single;Male;10000;3;Partial High School;Manual;Yes;2;41
16827;Single;Male;20000;2;High School;Manual;Yes;1;41
16828;Married;Female;80000;0;Bachelors;Management;Yes;2;62
16829;Married;Male;30000;1;Bachelors;Skilled Manual;Yes;2;41
16830;Single;Male;20000;2;High School;Manual;Yes;2;42
16831;Single;Male;20000;3;High School;Manual;No;0;42
16832;Single;Male;20000;3;High School;Manual;Yes;0;42
16833;Single;Male;20000;3;High School;Manual;No;0;42
16834;Married;Female;30000;1;Bachelors;Skilled Manual;Yes;2;42
16835;Single;Male;10000;2;Partial High School;Manual;Yes;2;43
16836;Single;Male;20000;3;High School;Manual;No;2;43
16837;Married;Female;10000;0;High School;Manual;No;2;73
16838;Single;Male;30000;2;Partial College;Clerical;No;1;41
16839;Single;Female;30000;2;Partial College;Clerical;Yes;2;42
16840;Single;Female;30000;2;Partial College;Clerical;Yes;2;42
16841;Single;Male;30000;2;Partial College;Clerical;Yes;2;43
16842;Single;Male;20000;0;High School;Manual;Yes;1;29
16843;Single;Female;30000;3;Partial College;Clerical;No;1;27
16844;Single;Female;30000;0;Partial College;Clerical;Yes;1;44
16845;Single;Female;20000;0;High School;Manual;No;1;29
16846;Single;Female;20000;0;High School;Manual;Yes;1;30
16847;Single;Male;10000;0;Partial High School;Manual;No;2;31
16848;Single;Female;20000;0;High School;Manual;No;1;31
16849;Single;Female;20000;0;High School;Manual;Yes;1;29
16850;Single;Male;30000;0;Partial College;Clerical;No;1;30
16851;Married;Male;20000;0;Partial High School;Manual;No;2;32
16852;Single;Female;30000;0;Partial College;Clerical;Yes;1;31
16853;Single;Male;20000;0;Partial High School;Manual;No;2;32
16854;Single;Female;10000;0;Partial High School;Manual;Yes;2;33
16855;Single;Male;20000;0;Partial High School;Manual;No;2;33
16856;Single;Female;20000;0;Partial High School;Manual;No;2;33
16857;Single;Female;30000;0;Partial College;Clerical;Yes;1;32
16858;Married;Female;50000;0;Graduate Degree;Skilled Manual;Yes;0;34
16859;Married;Female;50000;0;Graduate Degree;Skilled Manual;Yes;0;34
16860;Married;Male;40000;4;High School;Skilled Manual;Yes;3;35
16861;Single;Male;70000;0;Graduate Degree;Skilled Manual;Yes;0;35
16862;Married;Female;70000;0;Graduate Degree;Skilled Manual;Yes;0;35
16863;Married;Female;70000;0;Graduate Degree;Skilled Manual;Yes;0;35
16864;Married;Male;10000;0;Bachelors;Manual;Yes;0;45
16865;Single;Male;20000;0;Graduate Degree;Clerical;Yes;0;44
16866;Single;Female;20000;0;Graduate Degree;Clerical;No;0;44
16867;Married;Female;30000;0;Graduate Degree;Clerical;No;0;71
16868;Married;Male;10000;0;Bachelors;Manual;No;0;48
16869;Married;Male;20000;0;Bachelors;Manual;Yes;0;48
16870;Single;Male;20000;0;Bachelors;Manual;Yes;0;48
16871;Single;Male;10000;0;Partial College;Manual;No;0;49
16872;Married;Male;10000;0;Partial College;Manual;Yes;0;49
16873;Single;Female;10000;0;Partial College;Manual;Yes;0;49
16874;Single;Female;10000;0;Partial College;Manual;Yes;0;49
16875;Single;Female;10000;0;Partial College;Manual;No;0;49
16876;Single;Female;10000;0;Partial College;Manual;Yes;0;50
16877;Single;Male;10000;0;Partial College;Manual;No;0;50
16878;Married;Female;20000;0;Bachelors;Clerical;Yes;0;50
16879;Single;Female;20000;0;Bachelors;Clerical;No;0;50
16880;Married;Male;20000;0;Graduate Degree;Clerical;Yes;0;69
16881;Single;Female;20000;0;Graduate Degree;Clerical;Yes;0;69
16882;Married;Male;30000;0;Graduate Degree;Clerical;Yes;0;68
16883;Married;Male;10000;0;Partial College;Manual;No;1;27
16884;Single;Female;20000;1;Partial College;Manual;Yes;0;45
16885;Single;Female;20000;1;Partial College;Manual;Yes;0;46
16886;Single;Female;20000;1;Partial College;Manual;Yes;0;46
16887;Married;Male;10000;0;Partial College;Manual;No;2;54
16888;Married;Female;10000;0;High School;Manual;No;2;55
16889;Single;Female;10000;3;High School;Manual;Yes;0;38
16890;Married;Male;40000;0;Graduate Degree;Clerical;Yes;0;83
16891;Single;Male;10000;2;Partial High School;Manual;Yes;1;42
16892;Single;Male;20000;2;High School;Manual;Yes;2;41
16893;Single;Female;20000;2;High School;Manual;Yes;2;42
16894;Single;Female;20000;2;High School;Manual;No;2;42
16895;Married;Female;30000;1;Bachelors;Skilled Manual;Yes;2;42
16896;Married;Male;30000;1;Bachelors;Skilled Manual;Yes;2;42
16897;Married;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;40
16898;Single;Female;30000;2;Partial College;Clerical;Yes;0;43
16899;Single;Female;30000;2;Partial College;Clerical;Yes;1;41
16900;Single;Male;30000;2;Partial College;Clerical;Yes;2;41
16901;Single;Male;30000;2;Partial College;Clerical;Yes;2;42
16902;Single;Male;30000;2;Partial College;Clerical;No;2;42
16903;Single;Male;30000;3;Partial College;Clerical;Yes;0;43
16904;Single;Male;30000;0;Partial College;Clerical;No;1;44
16905;Single;Female;20000;0;High School;Manual;Yes;1;29
16906;Single;Male;20000;0;High School;Manual;No;1;29
16907;Married;Male;10000;0;Partial High School;Manual;No;2;31
16908;Married;Male;10000;0;Partial High School;Manual;Yes;2;31
16909;Married;Female;10000;0;Partial High School;Manual;No;2;31
16910;Single;Female;20000;0;High School;Manual;No;1;31
16911;Single;Female;20000;0;High School;Manual;No;1;31
16912;Single;Male;20000;0;High School;Manual;No;1;30
16913;Single;Female;20000;0;High School;Manual;No;1;30
16914;Single;Female;20000;0;Partial High School;Manual;No;1;30
16915;Single;Female;30000;0;Partial College;Clerical;Yes;1;30
16916;Single;Female;30000;0;Partial College;Clerical;No;1;30
16917;Single;Female;10000;0;Partial High School;Manual;Yes;2;32
16918;Single;Female;20000;0;Partial High School;Manual;No;2;32
16919;Married;Female;20000;0;Partial High School;Manual;No;2;32
16920;Married;Female;90000;4;Partial College;Professional;Yes;3;41
16921;Married;Male;90000;4;Partial College;Professional;Yes;3;40
16922;Married;Male;130000;1;Graduate Degree;Management;Yes;4;41
16923;Married;Female;40000;3;High School;Skilled Manual;Yes;2;44
16924;Married;Male;60000;0;Graduate Degree;Management;Yes;2;63
16925;Married;Male;70000;0;Bachelors;Management;Yes;2;64
16926;Married;Male;60000;0;Graduate Degree;Management;Yes;2;63
16927;Married;Female;60000;0;Graduate Degree;Management;Yes;2;62
16928;Married;Female;60000;0;Graduate Degree;Management;Yes;2;63
16929;Married;Female;70000;0;Bachelors;Management;Yes;2;63
16930;Married;Male;70000;0;Bachelors;Management;Yes;2;63
16931;Married;Male;70000;0;Bachelors;Management;Yes;2;63
16932;Married;Male;70000;0;Bachelors;Management;Yes;2;63
16933;Single;Female;30000;0;Partial High School;Clerical;No;2;62
16934;Married;Female;40000;0;High School;Professional;Yes;2;62
16935;Married;Female;40000;0;High School;Professional;No;2;62
16936;Single;Female;60000;0;Graduate Degree;Management;Yes;2;72
16937;Married;Female;70000;0;Bachelors;Management;Yes;2;62
16938;Married;Female;70000;0;Bachelors;Management;Yes;2;62
16939;Single;Female;40000;0;High School;Professional;No;2;61
16940;Married;Male;40000;0;High School;Professional;Yes;2;60
16941;Single;Male;40000;0;High School;Professional;No;2;61
16942;Married;Female;40000;0;High School;Professional;Yes;2;61
16943;Single;Male;40000;0;High School;Professional;No;3;61
16944;Married;Female;70000;0;Bachelors;Management;Yes;2;61
16945;Married;Female;70000;0;Bachelors;Management;Yes;2;61
16946;Married;Male;70000;0;Bachelors;Management;Yes;4;60
16947;Married;Male;60000;0;Bachelors;Management;No;2;60
16948;Married;Male;60000;0;Bachelors;Management;No;2;60
16949;Married;Male;70000;1;Partial College;Professional;Yes;1;59
16950;Married;Male;70000;1;Partial College;Professional;Yes;1;59
16951;Married;Male;70000;1;Partial College;Professional;Yes;1;59
16952;Married;Female;70000;1;Partial College;Professional;Yes;1;59
16953;Married;Female;60000;1;Partial College;Professional;Yes;1;57
16954;Single;Male;60000;1;Partial College;Professional;Yes;1;58
16955;Married;Female;60000;1;Partial College;Professional;Yes;1;58
16956;Single;Female;60000;1;Partial College;Professional;Yes;1;58
16957;Married;Male;60000;1;Partial College;Professional;Yes;2;58
16958;Married;Female;60000;1;Partial College;Professional;Yes;2;57
16959;Married;Male;60000;1;Partial College;Professional;Yes;2;57
16960;Married;Male;60000;1;Partial College;Professional;Yes;1;57
16961;Married;Male;40000;1;Partial High School;Skilled Manual;No;2;55
16962;Married;Female;40000;1;Partial High School;Skilled Manual;Yes;2;55
16963;Married;Female;60000;1;Partial College;Professional;Yes;2;56
16964;Married;Male;60000;1;Partial College;Professional;Yes;2;56
16965;Married;Female;60000;1;Partial College;Professional;Yes;1;56
16966;Married;Female;70000;2;Partial College;Professional;Yes;1;56
16967;Married;Male;60000;1;High School;Professional;Yes;2;55
16968;Married;Male;60000;1;Partial College;Professional;Yes;2;54
16969;Married;Male;70000;2;Partial College;Professional;Yes;1;55
16970;Married;Male;70000;1;Partial High School;Skilled Manual;Yes;2;54
16971;Married;Male;70000;1;Partial High School;Skilled Manual;Yes;3;54
16972;Married;Male;70000;3;Partial College;Professional;Yes;1;53
16973;Single;Male;70000;3;Partial College;Professional;Yes;1;53
16974;Married;Female;130000;4;Partial College;Professional;Yes;1;48
16975;Married;Female;110000;4;Partial College;Professional;Yes;3;49
16976;Married;Male;110000;4;Partial College;Professional;No;3;49
16977;Married;Female;150000;3;High School;Professional;Yes;4;49
16978;Married;Female;120000;4;Partial High School;Professional;No;4;50
16979;Married;Female;110000;4;Partial College;Professional;Yes;4;51
16980;Single;Female;120000;4;Partial High School;Professional;Yes;4;51
16981;Married;Female;80000;1;Partial College;Professional;Yes;2;51
16982;Married;Female;80000;0;Bachelors;Management;Yes;2;62
16983;Married;Female;90000;0;Partial College;Professional;Yes;2;62
16984;Married;Female;130000;4;Bachelors;Management;Yes;4;62
16985;Married;Male;80000;0;Partial College;Professional;Yes;2;61
16986;Married;Male;110000;4;Bachelors;Management;Yes;4;61
16987;Married;Female;120000;4;Bachelors;Management;Yes;4;61
16988;Married;Male;130000;4;Bachelors;Management;Yes;4;61
16989;Married;Male;100000;3;Bachelors;Management;Yes;4;60
16990;Married;Female;100000;4;Bachelors;Management;Yes;1;60
16991;Married;Female;150000;4;Graduate Degree;Management;Yes;4;60
16992;Married;Female;80000;2;Partial College;Professional;Yes;2;53
16993;Married;Male;100000;4;High School;Professional;Yes;3;52
16994;Married;Female;130000;4;Partial College;Professional;Yes;4;52
16995;Married;Female;160000;5;Bachelors;Management;Yes;2;53
16996;Single;Female;120000;5;Partial College;Professional;Yes;3;54
16997;Married;Male;130000;5;High School;Professional;Yes;3;54
16998;Married;Male;80000;2;High School;Professional;Yes;2;54
16999;Married;Female;80000;1;High School;Management;Yes;3;57
17000;Married;Male;120000;5;Partial College;Management;Yes;3;57
17001;Single;Male;70000;1;Partial High School;Skilled Manual;Yes;3;57
17002;Married;Male;70000;1;Partial High School;Skilled Manual;Yes;3;58
17003;Married;Male;80000;1;High School;Management;Yes;3;58
17004;Married;Male;100000;4;Partial High School;Professional;Yes;4;59
17005;Married;Male;100000;5;Partial High School;Professional;Yes;0;59
17006;Married;Male;120000;5;High School;Management;Yes;4;59
17007;Married;Male;130000;5;Partial High School;Professional;Yes;4;59
17008;Single;Female;60000;0;Bachelors;Professional;No;3;31
17009;Single;Male;70000;0;Bachelors;Professional;Yes;2;30
17010;Single;Male;70000;0;Bachelors;Professional;Yes;3;30
17011;Single;Female;70000;0;Bachelors;Professional;No;3;30
17012;Single;Female;70000;0;Bachelors;Professional;No;3;30
17013;Married;Female;70000;0;Bachelors;Professional;No;3;30
17014;Single;Male;80000;0;Bachelors;Professional;No;3;31
17015;Single;Female;80000;0;Bachelors;Professional;No;3;31
17016;Single;Male;80000;0;Bachelors;Professional;No;3;32
17017;Married;Male;80000;0;Bachelors;Professional;Yes;3;33
17018;Married;Male;80000;0;Bachelors;Professional;Yes;3;34
17019;Single;Female;80000;4;Partial College;Professional;No;3;44
17020;Married;Female;110000;5;Partial College;Management;No;3;33
17021;Married;Male;80000;0;Bachelors;Professional;No;4;35
17022;Married;Female;130000;5;High School;Management;Yes;4;34
17023;Married;Female;90000;0;Bachelors;Professional;No;4;35
17024;Married;Male;90000;5;Partial College;Professional;Yes;3;42
17025;Married;Male;70000;3;Partial College;Professional;Yes;0;50
17026;Married;Female;80000;0;Graduate Degree;Management;Yes;2;72
